date,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-17 01:33:00,0.4912213742332905,0.0,0.005837285662167092,0.2384440159476799,0.0
2015-02-17 01:34:00,0.4969465650751704,0.0,0.006202116016052536,0.24994327107219322,0.0
2015-02-17 01:35:00,0.4809160307179068,0.0,0.0036483035388544327,0.23126218849789482,0.0
2015-02-17 01:36:00,0.4912213742332905,0.0,0.0036483035388544327,0.2384440159476799,0.0
2015-02-17 01:37:00,0.4809160307179068,0.0,0.004377964246625319,0.23126218849789482,0.0
2015-02-17 01:38:00,0.4843511452230348,0.0,0.006931776723823422,0.23365631368301715,0.0
2015-02-17 01:39:00,0.4912213742332905,0.0,0.00681016658153962,0.2384440159476799,0.0
2015-02-17 01:40:00,0.4912213742332905,0.0,0.005837285662167092,0.2384440159476799,0.0
2015-02-17 01:41:00,0.4912213742332905,0.0,0.005472455308281649,0.2384440159476799,0.0
2015-02-17 01:42:00,0.4912213742332905,0.0,0.013863553447646844,0.2534582721738851,0.0
2015-02-17 01:43:00,0.4912213742332905,0.0,0.016052535570959505,0.2534582721738851,0.0
2015-02-17 01:44:00,0.4809160307179068,0.0,0.013863553447646844,0.23126218849789482,0.0
2015-02-17 01:45:00,0.4809160307179068,0.0,0.011917791535935826,0.23126218849789482,0.0
2015-02-17 01:46:00,0.4912213742332905,0.0,0.008755928493250638,0.2534582721738851,0.0
2015-02-17 01:47:00,0.4860687024755988,0.0,0.011674571324334184,0.2423383061125831,0.0
2015-02-17 01:48:00,0.4809160307179068,0.0,0.010944910616563297,0.23126218849789482,0.0
2015-02-17 01:49:00,0.4809160307179068,0.0,0.012769062385990515,0.23126218849789482,0.0
2015-02-17 01:50:00,0.4809160307179068,0.0,0.013133892739875957,0.23126218849789482,0.0
2015-02-17 01:51:00,0.4809160307179068,0.0,0.003891523750456074,0.23126218849789482,0.0
2015-02-17 01:52:00,0.4860687024755988,0.0,0.002918642831083546,0.23485337627557878,0.0
2015-02-17 01:53:00,0.48778625972816286,0.0,0.003891523750456074,0.23604989076255709,0.0
2015-02-17 01:54:00,0.4860687024755988,0.0,0.006566946369937978,0.23485337627557878,0.0
2015-02-17 01:55:00,0.4912213742332905,0.0,0.007661437431594309,0.2384440159476799,0.0
2015-02-17 01:56:00,0.4860687024755988,0.0,0.007661437431594309,0.23485337627557878,0.0
2015-02-17 01:57:00,0.4912213742332905,0.0,0.008755928493250638,0.2384440159476799,0.0
2015-02-17 01:58:00,0.4912213742332905,0.0,0.006566946369937978,0.2384440159476799,0.0
2015-02-17 01:59:00,0.4912213742332905,0.0,0.006566946369937978,0.2384440159476799,0.0
2015-02-17 02:00:00,0.4912213742332905,0.0,0.004013133892739876,0.2384440159476799,0.0
2015-02-17 02:01:00,0.4912213742332905,0.0,0.007053386866107224,0.2384440159476799,0.0
2015-02-17 02:02:00,0.4912213742332905,0.0,0.010215249908792412,0.2384440159476799,0.0
2015-02-17 02:03:00,0.4912213742332905,0.0,0.009485589201021525,0.2384440159476799,0.0
2015-02-17 02:04:00,0.4912213742332905,0.0,0.010580080262677856,0.2384440159476799,0.0
2015-02-17 02:05:00,0.4912213742332905,0.0,0.013863553447646844,0.2384440159476799,0.0
2015-02-17 02:06:00,0.4912213742332905,0.0,0.012039401678219628,0.2384440159476799,0.0
2015-02-17 02:07:00,0.4912213742332905,0.0,0.007661437431594309,0.2384440159476799,0.0
2015-02-17 02:08:00,0.48778625972816286,0.0,0.0072966070777088655,0.23604989076255709,0.0
2015-02-17 02:09:00,0.4912213742332905,0.0,0.009120758847136081,0.23022133599639547,0.0
2015-02-17 02:10:00,0.4912213742332905,0.0,0.008755928493250638,0.2384440159476799,0.0
2015-02-17 02:11:00,0.4912213742332905,0.0,0.006566946369937978,0.2384440159476799,0.0
2015-02-17 02:12:00,0.4912213742332905,0.0,0.0067493615468807,0.2384440159476799,0.0
2015-02-17 02:13:00,0.4912213742332905,0.0,0.008755928493250638,0.22202386890191414,0.0
2015-02-17 02:14:00,0.4969465650751704,0.0,0.008755928493250638,0.22598612415906888,0.0
2015-02-17 02:15:00,0.5026717559170503,0.0,0.0072966070777088655,0.22994892752180648,0.0
2015-02-17 02:16:00,0.5026717559170503,0.0,0.00681016658153962,0.22994892752180648,0.0
2015-02-17 02:17:00,0.5026717559170503,0.0,0.0047427946005107625,0.22994892752180648,0.0
2015-02-17 02:18:00,0.5026717559170503,0.0,0.011674571324334184,0.22994892752180648,0.0
2015-02-17 02:19:00,0.5026717559170503,0.0,0.012404232032105071,0.22994892752180648,0.0
2015-02-17 02:20:00,0.5026717559170503,0.0,0.009485589201021525,0.24642443323142224,0.0
2015-02-17 02:21:00,0.5026717559170503,0.0,0.018606348048157608,0.22994892752180648,0.0
2015-02-17 02:22:00,0.5026717559170503,0.0,0.011188130828164939,0.24092145318136912,0.0
2015-02-17 02:23:00,0.5026717559170503,0.0,0.009485589201021525,0.22994892752180648,0.0
2015-02-17 02:24:00,0.5026717559170503,0.0,0.006202116016052536,0.23817434800100426,0.0
2015-02-17 02:25:00,0.5026717559170503,0.0,0.008026267785479753,0.23817434800100426,0.0
2015-02-17 02:26:00,0.5026717559170503,0.0,0.005837285662167092,0.22994892752180648,0.0
2015-02-17 02:27:00,0.5026717559170503,0.0,0.004377964246625319,0.23817434800100426,0.0
2015-02-17 02:28:00,0.5026717559170503,0.0,0.0036483035388544327,0.24642443323142224,0.0
2015-02-17 02:29:00,0.498854962404143,0.0,0.005350845165997847,0.23278153717306874,0.0
2015-02-17 02:30:00,0.5026717559170503,0.0,0.009120758847136081,0.22994892752180648,0.0
2015-02-17 02:31:00,0.5026717559170503,0.0,0.006323726158336338,0.22994892752180648,0.0
2015-02-17 02:32:00,0.5026717559170503,0.0,0.006566946369937978,0.23817434800100426,0.0
2015-02-17 02:33:00,0.5026717559170503,0.0,0.009120758847136081,0.23817434800100426,0.0
2015-02-17 02:34:00,0.4912213742332905,0.0,0.009485589201021525,0.2384440159476799,0.0
2015-02-17 02:35:00,0.4912213742332905,0.0,0.008391098139365194,0.2384440159476799,0.0
2015-02-17 02:36:00,0.4912213742332905,0.0,0.006202116016052536,0.2384440159476799,0.0
2015-02-17 02:37:00,0.4912213742332905,0.0,0.004377964246625319,0.2384440159476799,0.0
2015-02-17 02:38:00,0.4912213742332905,0.0,0.0034050833272527914,0.2384440159476799,0.0
2015-02-17 02:39:00,0.4912213742332905,0.0,0.010944910616563297,0.2384440159476799,0.0
2015-02-17 02:40:00,0.5026717559170503,0.0,0.01216101182050343,0.24642443323142224,0.0
2015-02-17 02:41:00,0.5026717559170503,0.0,0.008026267785479753,0.22994892752180648,0.0
2015-02-17 02:42:00,0.5026717559170503,0.0,0.0072966070777088655,0.24642443323142224,0.0
2015-02-17 02:43:00,0.4969465650751704,0.0,0.005837285662167092,0.24243422458955108,0.0
2015-02-17 02:44:00,0.5026717559170503,0.0,0.011309740970448741,0.24642443323142224,0.0
2015-02-17 02:45:00,0.5026717559170503,0.0,0.006931776723823422,0.24642443323142224,0.0
2015-02-17 02:46:00,0.5026717559170503,0.0,0.005107624954396206,0.23817434800100426,0.0
2015-02-17 02:47:00,0.5026717559170503,0.0,0.0007296607077708865,0.23817434800100426,0.0
2015-02-17 02:48:00,0.5026717559170503,0.0,0.0072966070777088655,0.24642443323142224,0.0
2015-02-17 02:49:00,0.5026717559170503,0.0,0.004377964246625319,0.24642443323142224,0.0
2015-02-17 02:50:00,0.5026717559170503,0.0,0.005107624954396206,0.24642443323142224,0.0
2015-02-17 02:51:00,0.5089694658431181,0.0,0.006566946369937978,0.23430801122081746,0.0
2015-02-17 02:52:00,0.5089694658431181,0.0,0.009485589201021525,0.24254823055074728,0.0
2015-02-17 02:53:00,0.5152671757691859,0.0,0.011674571324334184,0.23866709491982846,0.0
2015-02-17 02:54:00,0.5152671757691859,0.0,0.011674571324334184,0.23866709491982846,0.0
2015-02-17 02:55:00,0.5152671757691859,0.0,0.011188130828164939,0.23866709491982846,0.0
2015-02-17 02:56:00,0.5190839692820932,0.0,0.00778304757387811,0.24130896382832004,0.0
2015-02-17 02:57:00,0.5267175574529458,0.0,0.006566946369937978,0.24659324975088606,0.0
2015-02-17 02:58:00,0.5267175574529458,0.0,0.005107624954396206,0.24659324975088606,0.0
2015-02-17 02:59:00,0.5190839692820932,0.0,0.011917791535935826,0.24130896382832004,0.0
2015-02-17 03:00:00,0.5267175574529458,0.0,0.011309740970448741,0.2548762213162643,0.0
2015-02-17 03:01:00,0.5209923666110658,0.0,0.010580080262677856,0.24262989828256606,0.0
2015-02-17 03:02:00,0.5209923666110658,0.0,0.009485589201021525,0.25089916720837757,0.0
2015-02-17 03:03:00,0.5152671757691859,0.0,0.008755928493250638,0.25520289224353854,0.0
2015-02-17 03:04:00,0.5152671757691859,0.0,0.011674571324334184,0.25520289224353854,0.0
2015-02-17 03:05:00,0.5089694658431181,0.0,0.009120758847136081,0.2508136627374802,0.0
2015-02-17 03:06:00,0.5026717559170503,0.0,0.013133892739875957,0.24642443323142224,0.0
2015-02-17 03:07:00,0.5026717559170503,0.0,0.015322874863188618,0.25394608614246594,0.0
2015-02-17 03:08:00,0.5026717559170503,0.0,0.014228383801532287,0.2614885670656507,0.0
2015-02-17 03:09:00,0.4912213742332905,0.0,0.013133892739875957,0.2384440159476799,0.0
2015-02-17 03:10:00,0.5026717559170503,0.0,0.009850419554906968,0.2614885670656507,0.0
2015-02-17 03:11:00,0.5026717559170503,0.0,0.009485589201021525,0.2614885670656507,0.0
2015-02-17 03:12:00,0.5026717559170503,0.0,0.011674571324334184,0.2614885670656507,0.0
2015-02-17 03:13:00,0.4969465650751704,0.0,0.012890672528274317,0.25370601589725433,0.0
2015-02-17 03:14:00,0.5026717559170503,0.0,0.012404232032105071,0.24642443323142224,0.0
2015-02-17 03:15:00,0.5026717559170503,0.0,0.0134987230937614,0.25394608614246594,0.0
2015-02-17 03:16:00,0.5026717559170503,0.0,0.015322874863188618,0.24642443323142224,0.0
2015-02-17 03:17:00,0.5110687021034614,0.0,0.013377112951477598,0.2522765565376388,0.0
2015-02-17 03:18:00,0.5152671757691859,0.0,0.008755928493250638,0.25520289224353854,0.0
2015-02-17 03:19:00,0.5152671757691859,0.0,0.007661437431594309,0.25520289224353854,0.0
2015-02-17 03:20:00,0.5152671757691859,0.0,0.008755928493250638,0.25520289224353854,0.0
2015-02-17 03:21:00,0.5209923666110658,0.0,0.011431351112732543,0.25919364899099256,0.0
2015-02-17 03:22:00,0.5267175574529458,0.0,0.010944910616563297,0.2548762213162643,0.0
2015-02-17 03:23:00,0.5152671757691859,0.0,0.011309740970448741,0.25520289224353854,0.0
2015-02-17 03:24:00,0.5089694658431181,0.0,0.013133892739875957,0.2583490182880906,0.0
2015-02-17 03:25:00,0.5152671757691859,0.0,0.009485589201021525,0.2703229328472004,0.0
2015-02-17 03:26:00,0.5152671757691859,0.0,0.010215249908792412,0.2703229328472004,0.0
2015-02-17 03:27:00,0.5152671757691859,0.0,0.013863553447646844,0.2703229328472004,0.0
2015-02-17 03:28:00,0.5209923666110658,0.0,0.009850419554906968,0.2743383543458741,0.0
2015-02-17 03:29:00,0.5190839692820932,0.0,0.007539827289310507,0.26794470272397486,0.0
2015-02-17 03:30:00,0.5152671757691859,0.0,0.014228383801532287,0.25520289224353854,0.0
2015-02-17 03:31:00,0.5152671757691859,0.0,0.01568770521707406,0.25520289224353854,0.0
2015-02-17 03:32:00,0.5152671757691859,0.0,0.016052535570959505,0.25520289224353854,0.0
2015-02-17 03:33:00,0.5209923666110658,0.0,0.013133892739875957,0.25919364899099256,0.0
2015-02-17 03:34:00,0.5229007639400384,0.0,0.01434999394381609,0.26052335313456104,0.0
2015-02-17 03:35:00,0.5209923666110658,0.0,0.012039401678219628,0.25919364899099256,0.0
2015-02-17 03:36:00,0.5229007639400384,0.0,0.015079654651586977,0.26556537638958455,0.0
2015-02-17 03:37:00,0.5267175574529458,0.0,0.011674571324334184,0.2707586767854265,0.0
2015-02-17 03:38:00,0.5152671757691859,0.0,0.013133892739875957,0.25520289224353854,0.0
2015-02-17 03:39:00,0.5267175574529458,0.0,0.013133892739875957,0.2783537758445484,0.0
2015-02-17 03:40:00,0.5152671757691859,0.0,0.012769062385990515,0.2703229328472004,0.0
2015-02-17 03:41:00,0.5152671757691859,0.0,0.014228383801532287,0.2703229328472004,0.0
2015-02-17 03:42:00,0.5209923666110658,0.0,0.0134987230937614,0.2743383543458741,0.0
2015-02-17 03:43:00,0.5267175574529458,0.0,0.01568770521707406,0.2783537758445484,0.0
2015-02-17 03:44:00,0.5267175574529458,0.0,0.014593214155417731,0.29360755421038276,0.0
2015-02-17 03:45:00,0.5152671757691859,0.0,0.016052535570959505,0.2703229328472004,0.0
2015-02-17 03:46:00,0.5152671757691859,0.0,0.011431351112732543,0.2753808511641216,0.0
2015-02-17 03:47:00,0.5026717559170503,0.0,0.014593214155417731,0.27663656105402895,0.0
2015-02-17 03:48:00,0.5026717559170503,0.0,0.01787668734038672,0.27663656105402895,0.0
2015-02-17 03:49:00,0.5026717559170503,0.0,0.016417365924844947,0.27663656105402895,0.0
2015-02-17 03:50:00,0.5026717559170503,0.0,0.012769062385990515,0.27663656105402895,0.0
2015-02-17 03:51:00,0.4969465650751704,0.0,0.015505290040131339,0.2794280627865904,0.0
2015-02-17 03:52:00,0.4912213742332905,0.0,0.02006566946369938,0.26855529234307435,0.0
2015-02-17 03:53:00,0.498854962404143,0.0,0.016295755782561146,0.28306090658855804,0.0
2015-02-17 03:54:00,0.5032442750012381,0.0,0.01568770521707406,0.28388525738490034,0.0
2015-02-17 03:55:00,0.5026717559170503,0.0,0.014593214155417731,0.2903402968320592,0.0
2015-02-17 03:56:00,0.5089694658431181,0.0,0.017511856986501276,0.2879374019576139,0.0
2015-02-17 03:57:00,0.5068702295827748,0.0,0.022619481940897482,0.284165339337647,0.0
2015-02-17 03:58:00,0.5089694658431181,0.0,0.02006566946369938,0.2879374019576139,0.0
2015-02-17 03:59:00,0.5110687021034614,0.0,0.02237626172929584,0.2917138494222419,0.0
2015-02-17 04:00:00,0.5026717559170503,0.0,0.018606348048157608,0.27663656105402895,0.0
2015-02-17 04:01:00,0.5026717559170503,0.0,0.018241517694272163,0.27663656105402895,0.0
2015-02-17 04:02:00,0.5089694658431181,0.0,0.014958044509303174,0.2948106459643535,0.0
2015-02-17 04:03:00,0.5026717559170503,0.0,0.01897117840204305,0.2903402968320592,0.0
2015-02-17 04:04:00,0.5026717559170503,0.0,0.01994405932141558,0.2903402968320592,0.0
2015-02-17 04:05:00,0.5026717559170503,0.0,0.02006566946369938,0.29798362918245674,0.0
2015-02-17 04:06:00,0.4969465650751704,0.0,0.017511856986501276,0.3015583737926606,0.0
2015-02-17 04:07:00,0.5026717559170503,0.0,0.013863553447646844,0.3056472414394131,0.0
2015-02-17 04:08:00,0.4912213742332905,0.0,0.020430499817584824,0.2974695061459076,0.0
2015-02-17 04:09:00,0.4912213742332905,0.0,0.02116016052535571,0.2974695061459076,0.0
2015-02-17 04:10:00,0.5026717559170503,0.0,0.01897117840204305,0.29798362918245674,0.0
2015-02-17 04:11:00,0.5089694658431181,0.0,0.01568770521707406,0.2879374019576139,0.0
2015-02-17 04:12:00,0.5026717559170503,0.0,0.016417365924844947,0.27663656105402895,0.0
2015-02-17 04:13:00,0.5152671757691859,0.0,0.014836434367019372,0.2992804469910645,0.0
2015-02-17 04:14:00,0.5152671757691859,0.0,0.016052535570959505,0.2992804469910645,0.0
2015-02-17 04:15:00,0.5026717559170503,0.0,0.018606348048157608,0.29798362918245674,0.0
2015-02-17 04:16:00,0.5068702295827748,0.0,0.02116016052535571,0.30864592708222577,0.0
2015-02-17 04:17:00,0.5026717559170503,0.0,0.01933600875592849,0.3056472414394131,0.0
2015-02-17 04:18:00,0.5026717559170503,0.0,0.019700839109813937,0.3056472414394131,0.0
2015-02-17 04:19:00,0.5026717559170503,0.0,0.019700839109813937,0.3056472414394131,0.0
2015-02-17 04:20:00,0.5026717559170503,0.0,0.01799829748267052,0.3112806706181426,0.0
2015-02-17 04:21:00,0.4912213742332905,0.0,0.019700839109813937,0.2974695061459076,0.0
2015-02-17 04:22:00,0.5026717559170503,0.0,0.020430499817584824,0.3056472414394131,0.0
2015-02-17 04:23:00,0.4940839696542306,0.0,0.021524990879241153,0.2995139399692841,0.0
2015-02-17 04:24:00,0.4912213742332905,0.0,0.019700839109813937,0.2974695061459076,0.0
2015-02-17 04:25:00,0.4969465650751704,0.0,0.016417365924844947,0.30999865166026636,0.0
2015-02-17 04:26:00,0.4912213742332905,0.0,0.01678219627873039,0.2974695061459076,0.0
2015-02-17 04:27:00,0.4912213742332905,0.0,0.01897117840204305,0.2974695061459076,0.0
2015-02-17 04:28:00,0.4950381677461978,0.0,0.023835583144837615,0.31144893903202353,0.0
2015-02-17 04:29:00,0.4912213742332905,0.0,0.02334914264866837,0.3143478694587897,0.0
2015-02-17 04:30:00,0.4969465650751704,0.0,0.02225465158701204,0.3184646904902586,0.0
2015-02-17 04:31:00,0.4912213742332905,0.0,0.02553812477198103,0.3143478694587897,0.0
2015-02-17 04:32:00,0.4969465650751704,0.0,0.02553812477198103,0.3184646904902586,0.0
2015-02-17 04:33:00,0.5026717559170503,0.0,0.021889821233126595,0.3225820596273099,0.0
2015-02-17 04:34:00,0.4950381677461978,0.0,0.020673720029186465,0.3058160579588769,0.0
2015-02-17 04:35:00,0.5026717559170503,0.0,0.018241517694272163,0.3056472414394131,0.0
2015-02-17 04:36:00,0.5026717559170503,0.0,0.022984312294782927,0.3056472414394131,0.0
2015-02-17 04:37:00,0.5089694658431181,0.0,0.014958044509303174,0.3101449958508405,0.0
2015-02-17 04:38:00,0.5152671757691859,0.0,0.019700839109813937,0.3069511846205956,0.0
2015-02-17 04:39:00,0.5152671757691859,0.0,0.01678219627873039,0.3146432983678512,0.0
2015-02-17 04:40:00,0.5152671757691859,0.0,0.021524990879241153,0.3146432983678512,0.0
2015-02-17 04:41:00,0.5152671757691859,0.0,0.020673720029186465,0.309513030114017,0.0
2015-02-17 04:42:00,0.5152671757691859,0.0,0.02116016052535571,0.3146432983678512,0.0
2015-02-17 04:43:00,0.5089694658431181,0.0,0.02553812477198103,0.3101449958508405,0.0
2015-02-17 04:44:00,0.5026717559170503,0.0,0.02663261583363736,0.3056472414394131,0.0
2015-02-17 04:45:00,0.5068702295827748,0.0,0.02578134498358267,0.30864592708222577,0.0
2015-02-17 04:46:00,0.5089694658431181,0.0,0.021524990879241153,0.3101449958508405,0.0
2015-02-17 04:47:00,0.5026717559170503,0.0,0.01787668734038672,0.3056472414394131,0.0
2015-02-17 04:48:00,0.5026717559170503,0.0,0.01897117840204305,0.3056472414394131,0.0
2015-02-17 04:49:00,0.5026717559170503,0.0,0.019700839109813937,0.3056472414394131,0.0
2015-02-17 04:50:00,0.5026717559170503,0.0,0.022072236410069317,0.3056472414394131,0.0
2015-02-17 04:51:00,0.5026717559170503,0.0,0.02359236286027001,0.3225820596273099,0.0
2015-02-17 04:52:00,0.4998091604961101,0.0,0.026085370302809194,0.31628377837679617,0.0
2015-02-17 04:53:00,0.5026717559170503,0.0,0.021524990879241153,0.3225820596273099,0.0
2015-02-17 04:54:00,0.5026717559170503,0.0,0.023713973002553814,0.3225820596273099,0.0
2015-02-17 04:55:00,0.5026717559170503,0.0,0.02334914264866837,0.3225820596273099,0.0
2015-02-17 04:56:00,0.5026717559170503,0.0,0.02334914264866837,0.3225820596273099,0.0
2015-02-17 04:57:00,0.5026717559170503,0.0,0.022984312294782927,0.3225820596273099,0.0
2015-02-17 04:58:00,0.4912213742332905,0.0,0.02116016052535571,0.3143478694587897,0.0
2015-02-17 04:59:00,0.4912213742332905,0.0,0.021524990879241153,0.3143478694587897,0.0
2015-02-17 05:00:00,0.4912213742332905,0.0,0.025902955125866472,0.3143478694587897,0.0
2015-02-17 05:01:00,0.4912213742332905,0.0,0.022984312294782927,0.3143478694587897,0.0
2015-02-17 05:02:00,0.4912213742332905,0.0,0.021646601021524953,0.3143478694587897,0.0
2015-02-17 05:03:00,0.4912213742332905,0.0,0.022984312294782927,0.3143478694587897,0.0
2015-02-17 05:04:00,0.4912213742332905,0.0,0.02334914264866837,0.3143478694587897,0.0
2015-02-17 05:05:00,0.4912213742332905,0.0,0.025173294418095585,0.3143478694587897,0.0
2015-02-17 05:06:00,0.4912213742332905,0.0,0.023713973002553814,0.3143478694587897,0.0
2015-02-17 05:07:00,0.4912213742332905,0.0,0.024443633710324698,0.3143478694587897,0.0
2015-02-17 05:08:00,0.4912213742332905,0.0,0.024443633710324698,0.3143478694587897,0.0
2015-02-17 05:09:00,0.4860687024755988,0.0,0.024443633710324698,0.31064212761432664,0.0
2015-02-17 05:10:00,0.4809160307179068,0.0,0.02553812477198103,0.30693693387544646,0.0
2015-02-17 05:11:00,0.4809160307179068,0.0,0.020430499817584824,0.30693693387544646,0.0
2015-02-17 05:12:00,0.4912213742332905,0.0,0.024322023568040897,0.3194825225572854,0.0
2015-02-17 05:13:00,0.4912213742332905,0.0,0.021889821233126595,0.3220531377400292,0.0
2015-02-17 05:14:00,0.4860687024755988,0.0,0.027362276541408246,0.32605156796564044,0.0
2015-02-17 05:15:00,0.4843511452230348,0.0,0.028213547391462934,0.31966558982189835,0.0
2015-02-17 05:16:00,0.4912213742332905,0.0,0.028456767603064575,0.3297803302445756,0.0
2015-02-17 05:17:00,0.4809160307179068,0.0,0.029186428310835462,0.3223228056867048,0.0
2015-02-17 05:18:00,0.4809160307179068,0.0,0.027727106895293688,0.3146197298277963,0.0
2015-02-17 05:19:00,0.4843511452230348,0.0,0.019457618898212296,0.30940724573656087,0.0
2015-02-17 05:20:00,0.4912213742332905,0.0,0.020430499817584824,0.3143478694587897,0.0
2015-02-17 05:21:00,0.4860687024755988,0.0,0.026267785479751914,0.31833643378391274,0.0
2015-02-17 05:22:00,0.48778625972816286,0.0,0.0245652438526085,0.31187755759767527,0.0
2015-02-17 05:23:00,0.4912213742332905,0.0,0.024322023568040897,0.3143478694587897,0.0
2015-02-17 05:24:00,0.4912213742332905,0.0,0.02006566946369938,0.3143478694587897,0.0
2015-02-17 05:25:00,0.4912213742332905,0.0,0.02116016052535571,0.3143478694587897,0.0
2015-02-17 05:26:00,0.4912213742332905,0.0,0.025173294418095585,0.3143478694587897,0.0
2015-02-17 05:27:00,0.5026717559170503,0.0,0.023896388179496533,0.3225820596273099,0.0
2015-02-17 05:28:00,0.5026717559170503,0.0,0.027727106895293688,0.3225820596273099,0.0
2015-02-17 05:29:00,0.5026717559170503,0.0,0.026267785479751914,0.3225820596273099,0.0
2015-02-17 05:30:00,0.5026717559170503,0.0,0.026024565268150276,0.3225820596273099,0.0
2015-02-17 05:31:00,0.4969465650751704,0.0,0.024443633710324698,0.3015583737926606,0.0
2015-02-17 05:32:00,0.5026717559170503,0.0,0.021646601021524953,0.3056472414394131,0.0
2015-02-17 05:33:00,0.5026717559170503,0.0,0.017511856986501276,0.3056472414394131,0.0
2015-02-17 05:34:00,0.5026717559170503,0.0,0.018241517694272163,0.3056472414394131,0.0
2015-02-17 05:35:00,0.5089694658431181,0.0,0.017147026632615834,0.3101449958508405,0.0
2015-02-17 05:36:00,0.5152671757691859,0.0,0.019700839109813937,0.3146432983678512,0.0
2015-02-17 05:37:00,0.5152671757691859,0.0,0.01897117840204305,0.3146432983678512,0.0
2015-02-17 05:38:00,0.5152671757691859,0.0,0.02097774534841299,0.3146432983678512,0.0
